source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,result,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/util/__init__.py,anytreeutil.__init__,pchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent.children,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,importer,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictImporter,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,endpath,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,end.path,WRITE
apps/anytree/src/anytree/node/symlinknode.py,anytreenode.symlinknode,self.children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytreeimporter.jsonimporter,dictimporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonImporter,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,parent.__children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parentchildren,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytreeimporter.jsonimporter,dictimporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictImporter,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,msg,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,start,WRITE
apps/anytree/src/anytree/node/symlinknode.py,anytreenode.symlinknode.SymlinkNode,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,it,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LevelOrderGroupIter,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,data,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,top,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/config.py,anytree.config,ASSERTIONS,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,bool,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.RenderTree,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.attriter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,attriter,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,parentchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parent.__children_or_empty,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/importer/dictimporter.py,anytreeimporter.dictimporter.DictImporter,self.nodecls,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodecls,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,items,apps/anytree/tests/test_walker.py,anytreetests.test_walker,continues,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.parent,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,root,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,data,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonExporter,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.childiter,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,childiter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,indent,apps/anytree/tests/test_search.py,anytreetests.test_search,join,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,top,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,importer,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictImporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,self.__parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.parent,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,self.dictexporter,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dictexporter,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.parent,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,root,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/conftest.py,conftest,doctest_plugin,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,request.config.pluginmanager.getplugin,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,Row,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,collections.namedtuple,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,self.maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,branch,apps/anytree/tests/test_walker.py,anytreetests.test_walker,continues.continues,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,branch,apps/anytree/tests/test_walker.py,anytreetests.test_walker,style.cont,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.parent,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,mammal,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,branch,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,style.end,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,attriter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/src/anytree/iterators/levelorderiter.py,anytreeiterators.levelorderiter,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,next_children,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0.parent,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,pre,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,indent,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTree,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0.parent,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/src/anytree/render.py,anytree.render,pre,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,branch,WRITE
apps/anytree/src/anytree/iterators/levelorderiter.py,anytreeiterators.levelorderiter,next_children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AbstractIter._get_children,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,seen,apps/anytree/tests/test_walker.py,anytreetests.test_walker,set,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,cat,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,result,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,PreOrderIter,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.style,apps/anytree/tests/test_walker.py,anytreetests.test_walker,style,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,attr_values,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,attriter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,fill,apps/anytree/tests/test_search.py,anytreetests.test_search,join,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.root1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/search.py,anytree.search,result,apps/anytree/tests/test_walker.py,anytreetests.test_walker,tuple,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,msg,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,end,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,msg,apps/anytree/tests/test_walker.py,anytreetests.test_walker,value,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,dog,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,common,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Walker.__calc_common,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTreeGraph,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub1sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/util/__init__.py,anytreeutil.__init__,parentnode,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parentnodes.parentnodes,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
