"source-path";"source-operation";"target-path";"target-operation";"calls"
"anytree.exporter.mermaidexporter";"esc";"tokenize";"_RE_ESC.sub";"1"
"anytree.exporter.dotexporter";"esc";"tokenize";"_RE_ESC.sub";"1"
"anytreetests.test_node_attach_detach";"test_children_setter";"anytreenode.node.Node";"TNode";"4"
"anytreetests.test_pickle";"test_pickle";"anytreenode.node.Node";"Node";"3"
"anytreenode.nodemixin";"depth";"anytreenode.nodemixin";"self.iter_path_reverse";"1"
"anytreetests.test_node_sep";"test_get";"anytreetests.helper";"assert_raises";"3"
"anytreenode.lightnodemixin";"__check_loop";"anytreenode.nodemixin";"node.iter_path_reverse";"1"
"anytreetests.test_lightnode";"test_is_leaf";"anytreenode.node.Node";"LightNode";"7"
"anytreetests.test_resolver";"test_enum";"anytree.resolver.Resolver";"Resolver";"1"
"anytreetests.test_node_attach_detach";"_pre_detach";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytree.render";"__repr__";"pprint";"repr";"1"
"anytree.exporter.dotexporter";"to_picture";"os";"remove";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"anytreeimporter.dictimporter";"importer.import_";"1"
"anytreetests.test_resolver";"test_ignorecase";"anytreenode.node.Node";"at.Node";"3"
"anytree.search";"_findall";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_iterators";"test_preorder";"anytreenode.node.Node";"Node";"9"
"anytreeiterators.abstractiter";"_get_children";"anytree.search";"stop";"1"
"anytreenode.nodemixin";"_path";"pydoc";"list";"1"
"anytreetests.test_special_methods_access";"setUp";"anytreenode.node.Node";"MyNode";"5"
"anytree.resolver";"__glob";"anytree.resolver";"Resolver.is_wildcard";"1"
"anytreenode.symlinknodemixin";"__setattr__";"tokenize";"setattr";"1"
"anytreetests.test_special_methods_access";"__len__";"tokenize";"iter";"1"
"anytreeiterators.levelordergroupiter";"_iter";"tokenize";"tuple";"1"
"anytreetests.test_resolver";"test_same_name";"anytree.resolver";"r.glob";"1"
"anytree.render";"get";"anytree.render";"attrname";"1"
"anytreetests.test_search";"test_findall_by_attr";"anytreetests.helper";"eq_";"1"
"anytreetests.test_resolver";"test_get";"anytreetests.helper";"assert_raises";"4"
"anytree.search";"find";"anytree.search";"_find";"1"
"anytreetests.test_uniquedotexporter";"test_esc";"anytreenode.node.Node";"Node";"1"
"anytreetests.test_node";"test_tuple";"anytreenode.node.Node";"Node";"1"
"anytreeiterators.levelorderiter";"_iter";"anytree.render";"AbstractIter._get_children";"1"
"anytreenode.util";"_repr";"tokenize";"sorted";"1"
"anytreetests.test_dictimporter";"test_dict_importer_node";"anytree.exporter.dictexporter";"exporter.export";"1"
"anytreetests.test_lightnode";"test_leaves";"anytreenode.node.Node";"LightNode";"7"
"anytreetests.test_node_sep";"test_render";"anytreenode.node.Node";"MyNode";"5"
"anytreenode.symlinknodemixin";"__getattr__";"tokenize";"super";"1"
"anytreetests.test_dotexporter";"test_tree";"anytree.exporter.dotexporter";"DotExporter.to_dotfile";"1"
"anytreetests.test_lightnode";"test_siblings";"anytreenode.node.Node";"LightNode";"7"
"anytreenode.anynode";"__init__";"tokenize";"self.__dict__.update";"1"
"anytree.render";"get";"subprocess";"callable";"1"
"anytreenode.lightnodemixin";"__check_children";"anytreenode.exceptions.TreeError";"TreeError";"1"
"anytreetests.helper";"assert_raises";"tokenize";"str";"1"
"anytreetests.test_cachedsearch";"test_find_by_attr";"anytreetests.helper";"eq_";"3"
"anytreetests.test_resolver";"test_glob_relaxed";"anytree.resolver";"r.glob";"26"
"anytreenode.lightnodemixin";"_path";"pydoc";"list";"1"
"anytreetests.test_iterators";"test_levelgrouporder";"anytreetests.helper";"eq_";"8"
"anytreetests.test_resolver";"test_ignorecase";"anytree.resolver";"r.glob";"3"
"anytree.resolver";"get";"anytree.resolver";"self.__start";"1"
"anytreetests.test_uniquedotexporter";"test_tree_maxlevel";"anytree.exporter.dotexporter";"UniqueDotExporter.to_dotfile";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytree.exporter.jsonexporter";"ref.write";"1"
"conftest";"_docdir";"anytree.render";"request.getfixturevalue";"1"
"anytreetests.test_util";"test_leftsibling";"anytreetests.helper";"eq_";"4"
"anytreenode.lightnodemixin";"__check_loop";"anytreenode.exceptions.LoopError";"LoopError";"2"
"anytree.cachedsearch";"findall";"anytree.search";"search.findall";"1"
"anytreetests.test_dictexporter";"test_dict_exporter_filter";"anytree.exporter.dictexporter";"exporter.export";"1"
"anytreeimporter.jsonimporter";"read";"anytreeimporter.dictimporter";"self.__import";"1"
"anytree.search";"__init__";"tokenize";"super";"1"
"anytree.resolver";"__init__";"anytree.render";"_getattr";"1"
"anytreetests.test_search";"test_findall_by_attr";"anytreenode.node.Node";"Node";"6"
"anytreetests.test_render";"test_render_repr";"anytree.render.RenderTree";"anytree.RenderTree";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytree.exporter.jsonexporter.JsonExporter";"JsonExporter";"2"
"anytreetests.helper";"assert_raises";"anytreetests.helper";"eq_";"1"
"anytreetests.test_search";"test_find_by_attr";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_uniquedotexporter";"test_esc";"tokenize";"tuple";"1"
"anytreetests.test_node";"__init__";"anytree.search";"super.__init__";"2"
"anytreetests.test_dictexporter";"__init__";"tokenize";"super";"1"
"anytreetests.test_node_attach_detach";"_pre_attach";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytreetests.test_search";"test_find";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_cachedsearch";"test_find";"anytreetests.helper";"eq_";"2"
"anytreetests.test_cachedsearch";"test_findall_by_attr";"anytreetests.helper";"eq_";"1"
"anytreetests.test_uniquedotexporter";"root";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_lightnode";"_post_detach";"anytreenode.node.Node";"MyLightNode";"2"
"anytreetests.test_node_integrity";"check";"anytreetests.helper";"eq_";"18"
"anytreenode.nodemixin";"__detach";"anytreenode.nodemixin";"self._post_detach";"1"
"anytree.exporter.jsonexporter";"write";"anytree.exporter.dictexporter";"self._export";"1"
"anytreetests.test_dotexport";"test_tree1";"anytreenode.node.Node";"Node";"9"
"anytree.dotexport";"__init__";"aifc";"warnings.warn";"1"
"anytree.exporter.jsonexporter";"export";"sre_parse";"json.dumps";"1"
"anytreetests.test_search";"test_find_by_attr";"anytreetests.helper";"eq_";"3"
"anytreetests.test_node_attach_detach";"test_children_setter";"anytreenode.node.Node";"TNode.TRACKING.clear";"8"
"anytreetests.test_render";"test_by_attr";"anytree.render.RenderTree";"anytree.RenderTree";"3"
"anytreetests.test_dotexport";"edgeattrfunc";"test2ref";"assert_refdata";"1"
"anytreeiterators.levelordergroupiter";"_get_grandchildren";"anytree.render";"AbstractIter._get_children";"1"
"anytreetests.test_render";"__repr__";"anytree.render.RenderTree";"anytree.RenderTree";"2"
"anytree.cachedsearch";"find";"anytree.search";"search.find";"1"
"anytreetests.test_dotexporter";"test_tree_stop";"anytree.exporter.dotexporter";"DotExporter.to_dotfile";"1"
"anytreetests.test_node";"_pre_detach";"tokenize";"str";"2"
"anytreetests.test_jsonexporter";"test_json_exporter";"os";"os.remove";"2"
"anytreetests.test_node_integrity";"check";"anytreetests.helper";"assert_raises";"3"
"anytreetests.test_mermaidexporter";"test_tree_maxlevel";"test2ref";"assert_refdata";"1"
"anytreetests.test_search";"test_enum";"anytreetests.helper";"eq_";"2"
"anytreeimporter.jsonimporter";"__import";"anytreeimporter.dictimporter";"dictimporter.import_";"1"
"anytreetests.test_lightnode";"test_ancestors";"anytreenode.node.Node";"LightNode";"7"
"anytree.exporter.dictexporter";"__export";"anytree.exporter.dictexporter";"self.__export";"1"
"anytreetests.test_special_methods_access";"__getitem__";"csv";"KeyError";"1"
"anytreetests.test_resolver";"test_glob_consistency_relax";"anytreenode.node.Node";"at.Node";"1"
"anytreetests.test_iterators";"test_levelorder";"anytreeiterators.levelorderiter.LevelOrderIter";"LevelOrderIter";"6"
"anytreetests.test_node_symlink";"test_symlink";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreenode.lightnodemixin";"_path";"anytreenode.nodemixin";"self.iter_path_reverse";"1"
"anytree.search";"findall_by_attr";"anytree.search";"_findall";"1"
"anytreetests.test_dotexport";"test_tree2";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_node";"test_descendants";"anytreenode.node.Node";"Node";"7"
"anytree.search";"_filter_by_name";"anytree.render";"getattr";"1"
"anytreetests.test_cachedsearch";"test_find";"anytree.search";"find";"3"
"anytreetests.test_uniquedotexporter";"test_tree_stop";"test2ref";"assert_refdata";"1"
"anytreetests.test_render";"test_render_str";"posixpath";"str.splitlines";"2"
"anytreetests.test_cachedsearch";"test_find";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_render";"__repr__";"anytree.render";"anytree.RenderTree.by_attr";"1"
"anytreetests.test_node";"_post_detach";"tokenize";"str";"2"
"anytreetests.test_uniquedotexporter";"test_tree_stop";"anytree.exporter.dotexporter";"UniqueDotExporter.to_dotfile";"1"
"anytreetests.test_dotexport";"edgeattrfunc";"anytree.exporter.dotexporter";"r.to_dotfile";"1"
"anytreetests.test_search";"test_findall";"anytreetests.helper";"eq_";"2"
"anytree.exporter.dotexporter";"__iter";"anytree.exporter.mermaidexporter";"self.__iter_nodes";"1"
"anytree.exporter.dotexporter";"to_picture";"_codecs";"encode";"1"
"anytreenode.lightnodemixin";"__check_children";"weakref";"seen.add";"1"
"anytreetests.test_dotexport";"test_tree_png";"pytest";"mark.skipif";"1"
"anytreetests.test_uniquedotexporter";"test_tree_filter";"anytree.exporter.dotexporter.DotExporter";"UniqueDotExporter";"1"
"anytreetests.test_node";"test_any_node_parent_error";"anytreenode.anynode.AnyNode";"AnyNode";"1"
"anytreetests.test_lightnode";"test_recursion_detection";"anytreenode.node.Node";"LightNode";"4"
"anytreetests.test_render";"test_maxlevel";"anytreenode.node.Node";"anytree.Node";"5"
"anytreeiterators.zigzaggroupiter";"_iter";"tokenize";"next";"2"
"anytreenode.nodemixin";"__attach";"anytreenode.nodemixin";"self._pre_attach";"1"
"anytree.search";"_findall";"_operator";"len";"1"
"anytreeimporter.jsonimporter";"__import";"anytreeimporter.dictimporter.DictImporter";"DictImporter";"1"
"anytreetests.test_search";"test_find";"anytreetests.helper";"eq_";"2"
"anytreetests.test_node_attach_detach";"_post_detach_children";"tokenize";"tuple";"1"
"anytreenode.nodemixin";"children";"anytreenode.nodemixin";"self._pre_detach_children";"1"
"anytreenode.nodemixin";"__detach";"anytreenode.nodemixin";"self._pre_detach";"1"
"anytreenode.nodemixin";"parent";"anytreetests.test_node_integrity";"self.__check_loop";"1"
"anytreeimporter.jsonimporter";"import_";"anytreeimporter.dictimporter";"self.__import";"1"
"anytree.resolver";"__start";"anytree.resolver.Resolver";"ResolverError";"2"
"anytreetests.test_node_attach_detach";"test_parent_child";"anytreenode.node.Node";"TNode";"9"
"anytree.exporter.jsonexporter";"write";"sre_parse";"json.dump";"1"
"anytreetests.test_iterators";"test_zigzaggroup";"anytreetests.helper";"eq_";"8"
"anytreetests.test_node";"test_ancestors";"anytreenode.node.Node";"Node";"7"
"anytreetests.test_dotexport";"test_tree1";"anytree.render.RenderTree";"RenderTreeGraph";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"anytreetests.helper";"eq_";"2"
"anytreetests.test_node_integrity";"_pre_detach";"anytreenode.node.Node";"ReadonlyNode";"9"
"anytreetests.test_dictexporter";"__init__";"anytree.search";"super.__init__";"1"
"anytreetests.test_render";"__repr__";"tokenize";"str";"1"
"anytreetests.test_lightnode";"test_pre_order_iter";"anytreenode.node.Node";"LightNode";"9"
"anytree.resolver";"glob";"anytree.resolver";"self.__start";"1"
"anytreenode.symlinknode";"__repr__";"anytreenode.util";"_repr";"1"
"anytree.render";"__init__";"tokenize";"isinstance";"1"
"anytreetests.test_mermaidexporter";"test_tree";"anytree.exporter.mermaidexporter";"MermaidExporter.to_file";"1"
"anytreetests.test_dictimporter";"test_dict_importer_node";"copy";"deepcopy";"1"
"anytree.exporter.mermaidexporter";"__iter_nodes";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_lightnode";"_post_attach";"tokenize";"str";"2"
"anytreetests.test_iterators";"test_postorder";"anytreenode.node.Node";"Node";"9"
"anytree.walker";"walk";"anytree.walker";"Walker.__calc_common";"1"
"anytree.exporter.dotexporter";"__iter";"anytree.exporter.mermaidexporter";"self.__iter_options";"1"
"anytreetests.test_uniquedotexporter";"test_tree";"anytree.exporter.dotexporter";"UniqueDotExporter.to_dotfile";"1"
"anytreetests.test_dictexporter";"__init__";"anytreetests.test_dictexporter.MyClass";"MyClass";"9"
"anytreetests.test_mermaidexporter";"test_tree_stop";"anytree.exporter.mermaidexporter.MermaidExporter";"MermaidExporter";"1"
"anytreetests.test_node";"test_parent";"anytreenode.nodemixin.NodeMixin";"NodeMixin";"1"
"anytree.resolver";"__get";"anytree.resolver";"self.__cmp";"1"
"anytreetests.test_special_methods_access";"test_iter";"builtins";"zip";"1"
"anytreetests.test_node";"__init__";"tokenize";"super";"2"
"anytree.exporter.dotexporter";"to_picture";"anytree.exporter.jsonexporter";"dotfile.write";"1"
"anytreetests.test_special_methods_access";"test_len";"tokenize";"self.assertEqual";"1"
"anytreenode.symlinknode";"__repr__";"pprint";"repr";"1"
"anytreenode.util";"_repr";"posixpath";"join";"1"
"anytree.exporter.dotexporter";"__iter_nodes";"anytree.exporter.mermaidexporter";"DotExporter.esc";"1"
"anytree.exporter.mermaidexporter";"__iter_edges";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_pickle";"test_pickle";"sre_parse";"pickle.dump";"1"
"anytreetests.test_node";"__eq__";"tokenize";"isinstance";"1"
"anytree.render";"get";"anytree.render";"get";"7"
"anytreetests.test_iterators";"test_levelgrouporder";"anytree";"LevelGroupOrderIter";"6"
"anytree.cachedsearch";"find";"anytree.cachedsearch";"_cache";"1"
"anytree.exporter.dotexporter";"__iter__";"anytree.exporter.mermaidexporter";"self.__iter";"1"
"anytree.exporter.mermaidexporter";"__iter_edges";"anytree.search";"filter_";"1"
"anytreetests.helper";"assert_raises";"gzip";"AssertionError";"1"
"anytreetests.test_resolver";"test_ignorecase";"anytree.render";"r.get";"3"
"anytreetests.test_dotexport";"test_tree1";"test2ref";"assert_refdata";"1"
"anytreetests.test_node";"test_post_order_iter";"anytreeiterators.postorderiter.PostOrderIter";"PostOrderIter";"1"
"anytree.resolver";"__glob";"importlib._bootstrap_external";"matches.append";"1"
"anytreetests.test_uniquedotexporter";"test_tree_filter";"anytree.exporter.dotexporter";"UniqueDotExporter.to_dotfile";"1"
"anytreetests.test_special_methods_access";"__init__";"anytree.search";"super.__init__";"2"
"anytreetests.test_lightnode";"test_depth";"anytreenode.node.Node";"LightNode";"7"
"anytreetests.test_uniquedotexporter";"test_tree_maxlevel";"test2ref";"assert_refdata";"1"
"anytreenode.nodemixin";"children";"_operator";"len";"3"
"anytreenode.nodemixin";"parent";"anytreenode.exceptions.TreeError";"TreeError";"1"
"anytreetests.test_resolver";"test_glob_cache";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytree.cachedsearch";"findall_by_attr";"anytree.search";"search.findall_by_attr";"1"
"anytreetests.test_node";"test_pre_order_iter";"anytreenode.node.Node";"Node";"9"
"anytreenode.lightnodemixin";"__check_children";"tokenize";"set";"1"
"anytreeiterators.abstractiter";"__next__";"tokenize";"next";"1"
"anytreeiterators.zigzaggroupiter";"_iter";"anytreeiterators.levelordergroupiter.LevelOrderGroupIter";"LevelOrderGroupIter";"1"
"anytreetests.test_mermaidexporter";"test_tree_maxlevel";"anytree.exporter.mermaidexporter";"MermaidExporter.to_file";"1"
"anytreetests.test_resolver";"test_glob_cache";"_operator";"len";"4"
"anytreetests.test_lightnode";"test_recursion_detection";"tokenize";"str";"3"
"anytreenode.nodemixin";"anchestors";"aifc";"warnings.warn";"1"
"anytreetests.test_dictexporter";"test_dict_exporter_node";"anytree.exporter.dictexporter";"exporter.export";"1"
"anytreetests.test_lightnode";"test_children_setter";"anytreenode.node.Node";"LightNode";"4"
"anytreetests.test_resolver";"test_glob";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytree.render";"__init__";"sched";"collections.namedtuple";"1"
"anytreetests.test_resolver";"test_glob_consistency";"anytree.resolver";"resolver.glob";"8"
"anytree.exporter.mermaidexporter";"__iter__";"anytree.exporter.mermaidexporter";"self.__iter";"1"
"anytreetests.test_dictexporter";"test_dict_exporter_node";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"posixpath";"join";"2"
"anytreeimporter.jsonimporter";"read";"tracemalloc";"json.load";"1"
"anytreetests.test_special_methods_access";"__new__";"platform";"functools.partial";"1"
"conftest";"_docdir";"anytree.render";"request.config.pluginmanager.getplugin";"1"
"anytree.search";"findall";"anytree.search";"_findall";"1"
"anytreenode.nodemixin";"leaves";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytree.resolver";"__start";"tokenize";"parts.pop";"2"
"anytreetests.test_node";"test_node_children_type";"anytreetests.helper";"assert_raises";"1"
"anytree.exporter.dictexporter";"__export";"anytree.render";"childiter";"1"
"anytreenode.nodemixin";"__children_or_empty";"tokenize";"hasattr";"1"
"anytree.resolver";"__start";"anytreenode.nodemixin";"path.startswith";"1"
"anytreetests.test_render";"__repr__";"posixpath";"str.splitlines";"1"
"anytreetests.test_util";"test_rightsibling";"anytreenode.node.Node";"Node";"4"
"anytree.exporter.dictexporter";"export";"anytree.exporter.dictexporter";"self.__export";"1"
"anytreetests.test_node";"test_post_order_iter";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_util";"test_commonancestors";"anytreetests.helper";"eq_";"5"
"anytreetests.test_lightnode";"test_parent";"anytreenode.nodemixin.NodeMixin";"LightNodeMixin";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"anytreetests.helper";"eq_";"2"
"anytreetests.test_cachedsearch";"test_find_by_attr";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_special_methods_access";"setUp";"tokenize";"super";"2"
"anytreetests.test_uniquedotexporter";"test_tree_maxlevel";"anytree.exporter.dotexporter.DotExporter";"UniqueDotExporter";"1"
