"module";"operation";"in-edges";"out-edges"
"anytree.cachedsearch_0_0.f";"find_by_attr";"2";"0"
"anytree.cachedsearch_0_0._cache.f";"_cache";"0";"4"
"anytreetests.test_uniquedotexporter_0_0.test_tree_filter.f";"test_tree_filter";"4";"0"
"anytree.dotexport_0_0.__init__.f";"__init__";"3";"0"
"anytree.search_0_0.super.__init__.f";"__init__";"0";"8"
"anytreetests.test_dictimporter_0_0.test_dict_importer.f";"test_dict_importer";"9";"0"
"anytreeiterators.preorderiter_0_0._iter.f";"_iter";"4";"0"
"anytree.exporter.dotexporter_0_0.to_picture.f";"to_picture";"9";"0"
"anytreetests.test_node_integrity_0_0.check_call.f";"check_call";"0";"1"
"anytreetests.test_iterators_0_0.test_zigzaggroup.f";"test_zigzaggroup";"5";"0"
"anytreetests.helper_0_0.eq_.f";"eq_";"0";"33"
"anytree.resolver_0_0.glob.f";"glob";"2";"0"
"anytree.resolver_0_0.self.__glob.f";"__glob";"0";"3"
"anytreetests.test_render_0_0.test_render_repr.f";"test_render_repr";"3";"0"
"pprint_0_0.repr.f";"repr";"0";"12"
"anytreetests.test_node_0_0.test_parent_child.f";"test_parent_child";"1";"0"
"anytreenode.node.Node_0_0.Node.f";"Node";"0";"58"
"anytreetests.test_node_0_0.test_node_children_multiple.f";"test_node_children_multiple";"2";"0"
"anytreetests.helper_0_0.assert_raises.f";"assert_raises";"4";"24"
"anytreetests.test_render_0_0.test_by_attr.f";"test_by_attr";"5";"0"
"anytreenode.node.Node_0_0.anytree.Node.f";"Node";"0";"5"
"anytreetests.test_special_methods_access_0_0.test_getitem.f";"test_getitem";"2";"0"
"tokenize_0_0.self.assertIs.f";"assertIs";"0";"2"
"anytree.render_0_0.__item.f";"__item";"2";"0"
"posixpath_0_0.join.f";"join";"0";"8"
"anytreetests.test_iterators_0_0.test_levelorder.f";"test_levelorder";"5";"0"
"pydoc_0_0.list.f";"list";"0";"10"
"anytreenode.node_0_0.__repr__.f";"__repr__";"4";"0"
"tokenize_0_0.str.f";"str";"0";"27"
"anytree.render_0_0.__iter__.f";"__iter__";"1";"0"
"anytree.render_0_0.self.__next.f";"__next";"0";"2"
"anytree.exporter.mermaidexporter_0_0.to_file.f";"to_file";"2";"0"
"gzip_0_0.codecs.open.f";"open";"0";"2"
"anytree.cachedsearch_0_0.f";"findall_by_attr";"2";"0"
"anytree.resolver_0_0.get.f";"get";"3";"0"
"anytree.render_0_0.self.__get.f";"__get";"0";"1"
"anytreeutil.__init___0_0.rightsibling.f";"rightsibling";"1";"1"
"anytreenode.nodemixin_0_0.pchildren.index.f";"index";"0";"2"
"anytreeimporter.dictimporter_0_0.__import.f";"__import";"5";"0"
"anytreeimporter.dictimporter_0_0.self.__import.f";"__import";"0";"4"
"anytreetests.test_lightnode_0_0.test_children_setter.f";"test_children_setter";"2";"0"
"anytree.resolver.Resolver_0_0.at.Resolver.f";"Resolver";"0";"11"
"anytreetests.test_lightnode_0_0.test_children_setter_large.f";"test_children_setter_large";"2";"0"
"anytree.resolver_0_0.__start.f";"__start";"7";"0"
"anytreenode.nodemixin_0_0.path.split.f";"split";"0";"1"
"anytreetests.test_node_0_0.test_any_node.f";"test_any_node";"2";"0"
"anytree.resolver_0_0.__match.f";"__match";"5";"0"
"_operator_0_0.len.f";"len";"0";"14"
"anytreetests.test_dotexport_0_0.test_tree1.f";"test_tree1";"4";"0"
"anytree.render.RenderTree_0_0.RenderTreeGraph.to_dotfile.f";"to_dotfile";"0";"1"
"anytreenode.symlinknodemixin_0_0.__setattr__.f";"__setattr__";"3";"0"
"anytreenode.symlinknodemixin_0_0.super.__setattr__.f";"__setattr__";"0";"1"
"anytreetests.test_special_methods_access_0_0.test_iter_path_reverse__root1.f";"test_iter_path_reverse__root1";"1";"0"
"anytreetests.test_uniquedotexporter_0_0.self.root1.iter_path_reverse.f";"iter_path_reverse";"0";"1"
"anytreetests.test_dotexporter_0_0.test_tree_stop.f";"test_tree_stop";"3";"0"
"test2ref_0_0.assert_refdata.f";"assert_refdata";"0";"17"
"anytreetests.test_jsonexporter_0_0.test_json_exporter.f";"test_json_exporter";"12";"0"
"tokenize_0_0.e.rstrip.f";"rstrip";"0";"1"
"anytree.resolver.Resolver_0_0.RootResolverError.f";"RootResolverError";"0";"2"
"anytree.exporter.jsonexporter_0_0.f";"write";"0";"2"
"anytreetests.test_special_methods_access_0_0.test_iter_path_reverse__child2b.f";"test_iter_path_reverse__child2b";"1";"0"
"anytreenode.nodemixin_0_0.self.child2b.iter_path_reverse.f";"iter_path_reverse";"0";"1"
"anytreetests.test_resolver_0_0.test_get_relaxed.f";"test_get_relaxed";"3";"0"
"anytreenode.lightnodemixin_0_0.is_leaf.f";"is_leaf";"1";"0"
"anytreetests.test_node_0_0.test_anynode_children_init.f";"test_anynode_children_init";"2";"0"
"anytreetests.test_dotexporter_0_0.test_esc.f";"test_esc";"3";"0"
"anytree.exporter.dotexporter.DotExporter_0_0.DotExporter.f";"DotExporter";"0";"6"
"anytreeiterators.abstractiter_0_0.__next__.f";"__next__";"2";"0"
"anytreeiterators.abstractiter_0_0.self.__init.f";"__init";"0";"1"
"anytreetests.test_mermaidexporter_0_0.test_tree.f";"test_tree";"3";"0"
"anytree.exporter.mermaidexporter.MermaidExporter_0_0.MermaidExporter.f";"MermaidExporter";"0";"5"
"anytreetests.test_dotexporter_0_0.test_tree_maxlevel.f";"test_tree_maxlevel";"3";"0"
"anytreenode.nodemixin_0_0.children.f";"children";"7";"2"
"anytreenode.nodemixin_0_0.self._post_detach_children.f";"_post_detach_children";"0";"2"
"anytreenode.nodemixin_0_0.__attach.f";"__attach";"4";"0"
"anytreenode.nodemixin_0_0.self._post_attach.f";"_post_attach";"0";"2"
"anytreenode.nodemixin_0_0.is_leaf.f";"is_leaf";"1";"0"
"anytreetests.test_node_attach_detach_0_0._post_detach_children.f";"_post_detach_children";"2";"0"
"importlib._bootstrap_external_0_0.self.TRACKING.append.f";"append";"0";"8"
"anytree.config_0_0.__init__.f";"__init__";"3";"0"
"builtins_0_0.bool.f";"bool";"0";"1"
"anytreetests.test_resolver_0_0.test_glob_consistency_relax.f";"test_glob_consistency_relax";"4";"0"
"anytree.resolver_0_0.resolver.glob.f";"glob";"0";"2"
"anytree.exporter.mermaidexporter_0_0.__iter.f";"__iter";"3";"0"
"anytree.exporter.mermaidexporter_0_0.self.__iter_edges.f";"__iter_edges";"0";"2"
"anytreetests.test_node_0_0.test_is_leaf.f";"test_is_leaf";"1";"0"
"anytreeutil.__init___0_0.commonancestors.f";"commonancestors";"4";"1"
"importlib._bootstrap_external_0_0.common.append.f";"append";"0";"1"
"anytreeiterators.abstractiter_0_0.AbstractIter._abort_at_level.f";"_abort_at_level";"0";"5"
"anytreetests.test_special_methods_access_0_0.setUp.f";"setUp";"4";"0"
"anytreetests.test_special_methods_access.MyMapping_0_0.MyMapping.f";"MyMapping";"0";"1"
"anytreetests.test_dotexporter_0_0.test_tree.f";"test_tree";"3";"0"
"anytreenode.lightnodemixin_0_0.size.f";"size";"2";"0"
"tokenize_0_0.enumerate.f";"enumerate";"0";"4"
"anytreenode.lightnodemixin_0_0.parent.f";"parent";"4";"1"
"anytreetests.test_node_integrity_0_0.self.__check_loop.f";"__check_loop";"0";"2"
"anytree.render_0_0.logging.getLogger.f";"getLogger";"0";"1"
"anytreenode.lightnodemixin_0_0.children.f";"children";"7";"2"
"anytreetests.test_node_integrity_0_0.LightNodeMixin.__check_children.f";"__check_children";"0";"1"
"anytreenode.nodemixin_0_0.__check_children.f";"__check_children";"5";"0"
"tokenize_0_0.isinstance.f";"isinstance";"0";"8"
"anytreeiterators.abstractiter_0_0.PreOrderIter._iter.f";"_iter";"0";"1"
"anytree.render_0_0.__next.f";"__next";"4";"0"
"anytree.render_0_0._is_last.f";"_is_last";"2";"1"
"anytreetests.test_search_0_0.test_findall.f";"test_findall";"4";"0"
"anytreetests.test_cachedsearch_0_0.test_findall_by_attr.f";"test_findall_by_attr";"4";"0"
"anytree.search_0_0.f";"findall_by_attr";"2";"3"
"anytreetests.test_dictexporter_0_0.test_dict_exporter_node.f";"test_dict_exporter_node";"4";"0"
"anytreenode.nodemixin_0_0.self.__detach.f";"__detach";"0";"2"
"anytreetests.test_lightnode_0_0.test_pre_order_iter.f";"test_pre_order_iter";"2";"0"
"anytreeiterators.preorderiter.PreOrderIter_0_0.PreOrderIter.f";"PreOrderIter";"0";"16"
"anytreetests.test_dotexporter_0_0.edgefunc.f";"edgefunc";"3";"0"
"anytreenode.lightnodemixin_0_0.height.f";"height";"1";"0"
"builtins_0_0.max.f";"max";"0";"2"
"tokenize_0_0.self.assertRaises.f";"assertRaises";"0";"1"
"tokenize_0_0.self.childiter.f";"childiter";"0";"1"
"anytree.render_0_0.__init__.f";"__init__";"7";"0"
"anytreenode.nodemixin_0_0.node.iter_path_reverse.f";"iter_path_reverse";"0";"2"
"anytreeiterators.zigzaggroupiter_0_0._iter.f";"_iter";"5";"0"
"anytreetests.test_special_methods_access_0_0.__init__.f";"__init__";"2";"0"
"tokenize_0_0.super.f";"super";"0";"12"
"anytreetests.test_uniquedotexporter_0_0.test_tree_stop.f";"test_tree_stop";"3";"0"
"anytree.exporter.dotexporter.DotExporter_0_0.UniqueDotExporter.f";"UniqueDotExporter";"0";"6"
"anytreeiterators.levelordergroupiter_0_0._iter.f";"_iter";"4";"0"
"anytreetests.test_node_attach_detach_0_0.test_detach_children.f";"test_detach_children";"2";"0"
"anytreenode.node.Node_0_0.TNode.f";"TNode";"0";"3"
"anytreetests.test_resolver_0_0.test_glob_relaxed.f";"test_glob_relaxed";"3";"0"
"anytree.exporter.dotexporter_0_0.__iter_nodes.f";"__iter_nodes";"4";"0"
"anytreetests.test_dotexport_0_0.nodenamefunc.f";"nodenamefunc";"0";"4"
"anytreetests.test_resolver_0_0.test_get.f";"test_get";"4";"0"
"anytreetests.test_node_0_0.test_height.f";"test_height";"1";"0"
"anytreetests.test_pickle_0_0.test_pickle.f";"test_pickle";"8";"0"
"anytreenode.node.Node_0_0.SymlinkNode.f";"SymlinkNode";"0";"2"
"anytree.exporter.dictexporter.DictExporter_0_0.DictExporter.f";"DictExporter";"0";"8"
"anytreetests.test_node_0_0.test_tuple.f";"test_tuple";"2";"0"
"anytree.resolver_0_0.__find.f";"__find";"5";"0"
"anytree.resolver_0_0.Resolver.is_wildcard.f";"is_wildcard";"0";"2"
"anytree.render_0_0.__repr__.f";"__repr__";"3";"0"
"pprint_0_0.f";"format";"0";"4"
"anytree.exporter.mermaidexporter_0_0.esc.f";"esc";"3";"0"
"tokenize_0_0._RE_ESC.sub.f";"sub";"0";"2"
"anytree.exporter.dotexporter_0_0.esc.f";"esc";"4";"0"
"anytreetests.test_node_attach_detach_0_0.test_children_setter.f";"test_children_setter";"3";"0"
"anytreenode.nodemixin_0_0.depth.f";"depth";"2";"0"
"anytreenode.nodemixin_0_0.self.iter_path_reverse.f";"iter_path_reverse";"0";"4"
"anytreetests.test_node_sep_0_0.test_get.f";"test_get";"5";"0"
"anytreetests.test_lightnode_0_0.test_is_leaf.f";"test_is_leaf";"1";"0"
"anytreenode.node.Node_0_0.LightNode.f";"LightNode";"0";"19"
"anytreetests.test_resolver_0_0.test_enum.f";"test_enum";"3";"0"
"anytree.resolver.Resolver_0_0.Resolver.f";"Resolver";"0";"1"
"anytreetests.test_node_attach_detach_0_0._pre_detach.f";"_pre_detach";"1";"0"
"os_0_0.remove.f";"remove";"0";"1"
"anytreeimporter.dictimporter_0_0.importer.import_.f";"import_";"0";"2"
"anytreetests.test_resolver_0_0.test_ignorecase.f";"test_ignorecase";"4";"0"
"anytreenode.node.Node_0_0.at.Node.f";"Node";"0";"9"
"anytreeiterators.abstractiter_0_0._get_children.f";"_get_children";"1";"0"
"anytree.search_0_0.stop.f";"stop";"0";"3"
"anytreenode.node.Node_0_0.MyNode.f";"MyNode";"0";"6"
"anytree.resolver_0_0.__glob.f";"__glob";"7";"0"
"tokenize_0_0.setattr.f";"setattr";"0";"2"
"anytreetests.test_special_methods_access_0_0.__len__.f";"__len__";"3";"0"
"tokenize_0_0.iter.f";"iter";"0";"3"
"anytreetests.test_resolver_0_0.test_same_name.f";"test_same_name";"4";"0"
"anytree.render_0_0.get.f";"get";"8";"1"
"anytree.render_0_0.attrname.f";"attrname";"0";"1"
"anytreetests.test_search_0_0.test_findall_by_attr.f";"test_findall_by_attr";"4";"0"
"anytree.search_0_0.f";"find";"1";"2"
"anytree.search_0_0._find.f";"_find";"1";"2"
"anytreetests.test_uniquedotexporter_0_0.test_esc.f";"test_esc";"3";"0"
"anytree.render_0_0.AbstractIter._get_children.f";"_get_children";"0";"4"
"anytreenode.util_0_0._repr.f";"_repr";"7";"3"
"tokenize_0_0.sorted.f";"sorted";"0";"1"
"anytree.exporter.dictexporter_0_0.exporter.export.f";"export";"0";"7"
"anytreetests.test_lightnode_0_0.test_leaves.f";"test_leaves";"1";"0"
"anytreetests.test_node_sep_0_0.test_render.f";"test_render";"4";"0"
"anytreenode.symlinknodemixin_0_0.__getattr__.f";"__getattr__";"4";"0"
"anytree.exporter.dotexporter_0_0.DotExporter.to_dotfile.f";"to_dotfile";"0";"5"
"anytreetests.test_lightnode_0_0.test_siblings.f";"test_siblings";"1";"0"
"anytreenode.anynode_0_0.__init__.f";"__init__";"1";"0"
"tokenize_0_0.self.__dict__.update.f";"update";"0";"2"
"subprocess_0_0.callable.f";"callable";"0";"1"
"anytreenode.lightnodemixin_0_0.__check_children.f";"__check_children";"4";"0"
"anytreenode.exceptions.TreeError_0_0.TreeError.f";"TreeError";"0";"3"
"anytreetests.test_cachedsearch_0_0.test_find_by_attr.f";"test_find_by_attr";"3";"0"
"anytreenode.lightnodemixin_0_0._path.f";"_path";"4";"0"
"anytreetests.test_iterators_0_0.test_levelgrouporder.f";"test_levelgrouporder";"5";"0"
"anytree.resolver_0_0.self.__start.f";"__start";"0";"2"
"anytreetests.test_uniquedotexporter_0_0.test_tree_maxlevel.f";"test_tree_maxlevel";"3";"0"
"anytree.exporter.jsonexporter_0_0.ref.write.f";"write";"0";"2"
"conftest_0_0._docdir.f";"_docdir";"5";"0"
"anytree.render_0_0.request.getfixturevalue.f";"getfixturevalue";"0";"1"
"anytreetests.test_util_0_0.test_leftsibling.f";"test_leftsibling";"3";"0"
"anytree.cachedsearch_0_0.f";"findall";"2";"0"
"anytree.search_0_0.search.f";"findall";"0";"1"
"anytreetests.test_dictexporter_0_0.test_dict_exporter_filter.f";"test_dict_exporter_filter";"4";"0"
"anytreeimporter.jsonimporter_0_0.read.f";"read";"2";"0"
"anytree.search_0_0.__init__.f";"__init__";"3";"0"
"anytree.resolver_0_0.__init__.f";"__init__";"6";"0"
"anytree.render_0_0._getattr.f";"_getattr";"0";"4"
"anytree.exporter.jsonexporter.JsonExporter_0_0.JsonExporter.f";"JsonExporter";"0";"1"
"anytreetests.test_search_0_0.test_find_by_attr.f";"test_find_by_attr";"3";"0"
"anytreetests.test_render_0_0.multi.f";"multi";"3";"1"
"anytreetests.test_node_0_0.__init__.f";"__init__";"2";"0"
"anytreetests.test_dictexporter_0_0.__init__.f";"__init__";"6";"0"
"anytreetests.test_node_attach_detach_0_0._pre_attach.f";"_pre_attach";"1";"0"
"anytreetests.test_search_0_0.test_find.f";"test_find";"4";"0"
"anytreetests.test_cachedsearch_0_0.test_find.f";"test_find";"4";"0"
"anytreetests.test_uniquedotexporter_0_0.root.f";"root";"1";"1"
"anytreetests.test_lightnode_0_0._post_detach.f";"_post_detach";"2";"0"
"anytreenode.node.Node_0_0.MyLightNode.f";"MyLightNode";"0";"1"
"anytreetests.test_node_integrity_0_0.check.f";"check";"3";"1"
"anytreenode.nodemixin_0_0.__detach.f";"__detach";"3";"0"
"anytreenode.nodemixin_0_0.self._post_detach.f";"_post_detach";"0";"2"
"anytree.exporter.jsonexporter_0_0.write.f";"write";"2";"0"
"anytree.exporter.dictexporter_0_0.self._export.f";"_export";"0";"2"
"aifc_0_0.warnings.warn.f";"warn";"0";"2"
"anytree.exporter.jsonexporter_0_0.export.f";"export";"2";"0"
"sre_parse_0_0.json.dumps.f";"dumps";"0";"1"
"anytreenode.node.Node_0_0.TNode.TRACKING.clear.f";"clear";"0";"3"
"anytreetests.test_dotexport_0_0.edgeattrfunc.f";"edgeattrfunc";"3";"1"
"anytreeiterators.levelordergroupiter_0_0._get_grandchildren.f";"_get_grandchildren";"1";"0"
"anytreetests.test_render_0_0.__repr__.f";"__repr__";"6";"0"
"anytree.cachedsearch_0_0.f";"find";"2";"0"
"anytree.search_0_0.search.f";"find";"0";"1"
"anytreetests.test_node_0_0._pre_detach.f";"_pre_detach";"1";"0"
"os_0_0.os.remove.f";"remove";"0";"1"
"anytreetests.test_mermaidexporter_0_0.test_tree_maxlevel.f";"test_tree_maxlevel";"3";"0"
"anytreetests.test_search_0_0.test_enum.f";"test_enum";"4";"0"
"anytreeimporter.jsonimporter_0_0.__import.f";"__import";"2";"0"
"anytreeimporter.dictimporter_0_0.dictimporter.import_.f";"import_";"0";"1"
"anytreetests.test_lightnode_0_0.test_ancestors.f";"test_ancestors";"1";"0"
"anytree.exporter.dictexporter_0_0.__export.f";"__export";"5";"0"
"anytree.exporter.dictexporter_0_0.self.__export.f";"__export";"0";"2"
"anytreetests.test_special_methods_access_0_0.__getitem__.f";"__getitem__";"1";"0"
"csv_0_0.KeyError.f";"KeyError";"0";"1"
"anytreeiterators.levelorderiter.LevelOrderIter_0_0.LevelOrderIter.f";"LevelOrderIter";"0";"1"
"anytreetests.test_node_symlink_0_0.test_symlink.f";"test_symlink";"5";"0"
"anytreetests.test_dotexport_0_0.test_tree2.f";"test_tree2";"1";"0"
"anytreetests.test_node_0_0.test_descendants.f";"test_descendants";"1";"0"
"anytree.search_0_0._filter_by_name.f";"_filter_by_name";"1";"2"
"anytree.render_0_0.getattr.f";"getattr";"0";"4"
"anytree.render_0_0.anytree.RenderTree.by_attr.f";"by_attr";"0";"2"
"anytreetests.test_node_0_0._post_detach.f";"_post_detach";"2";"0"
"anytree.exporter.dotexporter_0_0.r.to_dotfile.f";"to_dotfile";"0";"1"
"anytree.exporter.dotexporter_0_0.__iter.f";"__iter";"3";"0"
"anytree.exporter.mermaidexporter_0_0.self.__iter_nodes.f";"__iter_nodes";"0";"2"
"_codecs_0_0.encode.f";"encode";"0";"1"
"weakref_0_0.seen.add.f";"add";"0";"2"
"anytreetests.test_dotexport_0_0.test_tree_png.f";"test_tree_png";"5";"0"
"pytest_0_0.mark.skipif.f";"skipif";"0";"1"
"anytreetests.test_node_0_0.test_any_node_parent_error.f";"test_any_node_parent_error";"2";"0"
"anytreetests.test_lightnode_0_0.test_recursion_detection.f";"test_recursion_detection";"2";"0"
"anytreetests.test_render_0_0.test_maxlevel.f";"test_maxlevel";"2";"0"
"anytreenode.nodemixin_0_0.self._pre_attach.f";"_pre_attach";"0";"2"
"anytreeimporter.dictimporter.DictImporter_0_0.DictImporter.f";"DictImporter";"0";"3"
"anytreenode.nodemixin_0_0.self._pre_detach_children.f";"_pre_detach_children";"0";"2"
"anytreenode.nodemixin_0_0.self._pre_detach.f";"_pre_detach";"0";"2"
"anytreenode.nodemixin_0_0.parent.f";"parent";"6";"1"
"anytreeimporter.jsonimporter_0_0.import_.f";"import_";"2";"0"
"anytree.resolver.Resolver_0_0.ResolverError.f";"ResolverError";"0";"1"
"anytreetests.test_node_attach_detach_0_0.test_parent_child.f";"test_parent_child";"2";"0"
"sre_parse_0_0.json.dump.f";"dump";"0";"1"
"anytreetests.test_node_0_0.test_ancestors.f";"test_ancestors";"1";"0"
"anytree.render.RenderTree_0_0.RenderTreeGraph.f";"RenderTreeGraph";"0";"3"
"anytreetests.test_node_integrity_0_0._pre_detach.f";"_pre_detach";"1";"0"
"anytreenode.node.Node_0_0.ReadonlyNode.f";"ReadonlyNode";"0";"1"
"anytreenode.symlinknode_0_0.__repr__.f";"__repr__";"2";"0"
"copy_0_0.deepcopy.f";"deepcopy";"0";"2"
"anytree.exporter.mermaidexporter_0_0.__iter_nodes.f";"__iter_nodes";"3";"0"
"anytreetests.test_lightnode_0_0._post_attach.f";"_post_attach";"1";"0"
"anytreetests.test_iterators_0_0.test_postorder.f";"test_postorder";"5";"0"
"anytree.walker_0_0.walk.f";"walk";"5";"0"
"anytree.walker_0_0.Walker.__calc_common.f";"__calc_common";"0";"1"
"anytree.exporter.mermaidexporter_0_0.self.__iter_options.f";"__iter_options";"0";"2"
"anytreetests.test_uniquedotexporter_0_0.test_tree.f";"test_tree";"3";"0"
"anytreetests.test_dictexporter.MyClass_0_0.MyClass.f";"MyClass";"0";"1"
"anytreetests.test_mermaidexporter_0_0.test_tree_stop.f";"test_tree_stop";"3";"0"
"anytreetests.test_node_0_0.test_parent.f";"test_parent";"1";"0"
"anytreenode.nodemixin.NodeMixin_0_0.NodeMixin.f";"NodeMixin";"0";"1"
"anytree.resolver_0_0.__get.f";"__get";"4";"0"
"anytree.resolver_0_0.self.__cmp.f";"__cmp";"0";"1"
"anytreetests.test_special_methods_access_0_0.test_iter.f";"test_iter";"3";"0"
"builtins_0_0.zip.f";"zip";"0";"3"
"anytree.exporter.jsonexporter_0_0.dotfile.write.f";"write";"0";"1"
"anytreetests.test_special_methods_access_0_0.test_len.f";"test_len";"2";"0"
"tokenize_0_0.self.assertEqual.f";"assertEqual";"0";"1"
"anytree.exporter.mermaidexporter_0_0.DotExporter.esc.f";"esc";"0";"2"
"anytree.exporter.mermaidexporter_0_0.__iter_edges.f";"__iter_edges";"5";"0"
"sre_parse_0_0.pickle.dump.f";"dump";"0";"1"
"anytreetests.test_node_0_0.__eq__.f";"__eq__";"2";"0"
"anytree_0_0.LevelGroupOrderIter.f";"LevelGroupOrderIter";"0";"1"
"anytree.exporter.dotexporter_0_0.__iter__.f";"__iter__";"1";"0"
"anytree.exporter.mermaidexporter_0_0.self.__iter.f";"__iter";"0";"2"
"anytree.render_0_0.r.get.f";"get";"0";"5"
"anytreetests.test_node_0_0.test_post_order_iter.f";"test_post_order_iter";"2";"0"
"anytreeiterators.postorderiter.PostOrderIter_0_0.PostOrderIter.f";"PostOrderIter";"0";"4"
"importlib._bootstrap_external_0_0.matches.append.f";"append";"0";"2"
"anytreetests.test_lightnode_0_0.test_depth.f";"test_depth";"1";"0"
"anytreetests.test_resolver_0_0.test_glob_cache.f";"test_glob_cache";"5";"0"
"anytree.search_0_0.search.f";"findall_by_attr";"0";"1"
"anytreetests.test_node_0_0.test_pre_order_iter.f";"test_pre_order_iter";"2";"0"
"tokenize_0_0.set.f";"set";"0";"2"
"anytreeiterators.levelordergroupiter.LevelOrderGroupIter_0_0.LevelOrderGroupIter.f";"LevelOrderGroupIter";"0";"2"
"anytreenode.nodemixin_0_0.anchestors.f";"anchestors";"1";"0"
"anytreetests.test_resolver_0_0.test_glob.f";"test_glob";"4";"0"
"sched_0_0.collections.namedtuple.f";"namedtuple";"0";"1"
"anytree.exporter.mermaidexporter_0_0.__iter__.f";"__iter__";"1";"0"
"anytreetests.test_jsonimporter_0_0.test_json_importer.f";"test_json_importer";"10";"0"
"tracemalloc_0_0.json.load.f";"load";"0";"1"
"anytreetests.test_special_methods_access_0_0.__new__.f";"__new__";"4";"0"
"platform_0_0.f";"partial";"0";"1"
"anytree.render_0_0.request.config.pluginmanager.getplugin.f";"getplugin";"0";"1"
"anytree.search_0_0.f";"findall";"1";"3"
"anytreenode.nodemixin_0_0.leaves.f";"leaves";"2";"0"
"tokenize_0_0.parts.pop.f";"pop";"0";"1"
"anytreetests.test_node_0_0.test_node_children_type.f";"test_node_children_type";"2";"0"
"anytree.render_0_0.childiter.f";"childiter";"0";"1"
"anytreenode.nodemixin_0_0.__children_or_empty.f";"__children_or_empty";"1";"0"
"tokenize_0_0.hasattr.f";"hasattr";"0";"5"
"anytreenode.nodemixin_0_0.path.startswith.f";"startswith";"0";"1"
"anytreetests.test_util_0_0.test_rightsibling.f";"test_rightsibling";"3";"0"
"anytree.exporter.dictexporter_0_0.export.f";"export";"1";"0"
"anytreetests.test_util_0_0.test_commonancestors.f";"test_commonancestors";"3";"0"
"anytreetests.test_lightnode_0_0.test_parent.f";"test_parent";"1";"0"
"anytreenode.nodemixin.NodeMixin_0_0.LightNodeMixin.f";"LightNodeMixin";"0";"1"
"anytreenode.nodemixin_0_0.height.f";"height";"1";"0"
"anytree.walker_0_0.__calc_common.f";"__calc_common";"2";"0"
"anytreetests.test_node_0_0.test_tuple_as_children.f";"test_tuple_as_children";"2";"0"
"anytreenode.nodemixin_0_0.size.f";"size";"2";"0"
"anytreetests.test_node_attach_detach_0_0._pre_attach_children.f";"_pre_attach_children";"2";"0"
"anytreetests.test_node_0_0.test_repr.f";"test_repr";"2";"0"
"anytree.exporter.dotexporter_0_0.__iter_edges.f";"__iter_edges";"6";"0"
"anytree.exporter.dictexporter_0_0.self._iter_attr_values.f";"_iter_attr_values";"0";"1"
"anytree.exporter.dotexporter_0_0.to_dotfile.f";"to_dotfile";"2";"0"
"anytree.exporter.dictexporter_0_0.exporter.write.f";"write";"0";"1"
"anytreetests.test_walker_0_0.test_walker.f";"test_walker";"5";"0"
"anytreenode.nodemixin_0_0.self._post_attach_children.f";"_post_attach_children";"0";"2"
"anytreenode.nodemixin_0_0.self.__attach.f";"__attach";"0";"2"
"tokenize_0_0.m.group.f";"group";"0";"2"
"anytreenode.nodemixin_0_0.self._pre_attach_children.f";"_pre_attach_children";"0";"2"
